  ID#  SERIES          SHOT                     YEAR  MON DAY   TIME          SITE    LAT        LONG       NT   HOLE         HOB  GZALT NT  TYPE   PUR  YD-MN YD-MX YD-EST NT YIELD  MAG  CRAT VENT DEVIC WARHEAD          R N SOURCES
                                                      GMT GMT                         DEG         DEG                          M     M                     KT    KT    KT        KT         M                            
 2001  Vixen A         VK27                     1959                          SAU-WE -29.95600   131.71600  *                                                                                                                   2,4,j,r
 2002  Vixen A         VK28                     1959                          SAU-WE -29.95600   131.71600  *                                                                                                                   2,4,j,r
 2003  Vixen A         VK29                     1959                          SAU-WE -29.95600   131.71600  *                                                                                                                   2,4,j,r
 2004  Vixen A         VK30                     1959                          SAU-WE -29.95600   131.71600  *                                                                                                                   2,4,j,r
 2005  Vixen A         VK33                     1959                          SAU-WE -29.95600   131.71600  *                                                                                                                 * 2,4,c,d,j,r
 2006  Vixen A         VK33                     1959                          SAU-WE -29.95600   131.71600  *                                                                                                                 * 2,4,c,d,j,r
 2007  Vixen A                                  1960                          SAU-WE -29.95600   131.71600  *                                                                                                                   2,4,j,r
 2008  Vixen A                                  1959/61                       SAU-WE -29.95600   131.71600  *                                                                                                                   2,4,j,r
 2009  Vixen A                                  1959/61                       SAU-WE -29.95600   131.71600  *                                                                                                                   2,4,j,r
 2010  Vixen A                                  1959/61                       SAU-WE -29.95600   131.71600  *                                                                                                                   2,4,j,r
 2011  Vixen A                                  1959/61                       SAU-WE -29.95600   131.71600  *                                                                                                                   2,4,j,r
 2012  Vixen A                                  1959/61                       SAU-WE -29.95600   131.71600  *                                                                                                                   2,4,j,r
 2013  Vixen A                                  1959/61                       SAU-WE -29.95600   131.71600  *                                                                                                                   2,4,j,r
 2014  Vixen A                                  1959/61                       SAU-WE -29.95600   131.71600  *                                                                                                                   2,4,j,r
 2015  Vixen A                                  1959/61                       SAU-WE -29.95600   131.71600  *                                                                                                                   2,4,j,r
 2016  Vixen A                                  1959/61                       SAU-WE -29.95600   131.71600  *                                                                                                                   2,4,j,r
 2017  Vixen A                                  1959/61                       SAU-WE -29.95600   131.71600  *                                                                                                                   2,4,j,r
 2018  Vixen A                                  1959/61                       SAU-WE -29.95600   131.71600  *                                                                                                                   2,4,j,r
 2019  Vixen A                                  1959/61                       SAU-WE -29.95600   131.71600  *                                                                                                                   2,4,j,r
 2020  Vixen A                                  1959/61                       SAU-WE -29.95600   131.71600  *                                                                                                                   2,4,j,r
 2021  Vixen A                                  1959/61                       SAU-WE -29.95600   131.71600  *                                                                                                                   2,4,j,r
 2022  Vixen A                                  1959/61                       SAU-WE -29.95600   131.71600  *                                                                                                                   2,4,j,r
 2023  Vixen A                                  1959/61                       SAU-WE -29.95600   131.71600  *                                                                                                                   2,4,j,r
 2024  Vixen A                                  1959/61                       SAU-WE -29.95600   131.71600  *                                                                                                                   2,4,j,r
 2025  Vixen A                                  1959/61                       SAU-WE -29.95600   131.71600  *                                                                                                                   2,4,j,r
 2026  Vixen A                                  1959/61                       SAU-WE -29.95600   131.71600  *                                                                                                                   2,4,j,r
 2027  Vixen A         VK60B                    1961                          SAU-WE -29.95600   131.71600  *                                                                                                                   2,4,j,r
 2028  Vixen A         VK60A/C                  1961                          SAU-WE -29.95600   131.71600  *                                                                                                                 * 2,4,j,r
 2029  Vixen A         VK60A/C                  1961                          SAU-WE -29.95600   131.71600  *                                                                                                                 * 2,4,j,r
 2030  Vixen A         VK60A/C                  1961                          SAU-WE -29.95600   131.71600  *                                                                                                                 * 2,4,j,r
 2031  Vixen A         VK60A/C                  1961                          SAU-WE -29.95600   131.71600  *                                                                                                                 * 2,4,j,r
