  ID#  SERIES          SHOT                     YEAR  MON DAY   TIME          SITE    LAT        LONG       NT   HOLE         HOB  GZALT NT  TYPE   PUR  YD-MN YD-MX YD-EST NT YIELD  MAG  CRAT VENT DEVIC WARHEAD          R N SOURCES
                                                      GMT GMT                         DEG         DEG                          M     M                     KT    KT    KT        KT         M                            
 3001  1                                   X  1960  JAN  12                 -LA                                             -20                                                                                       LANL     aa
 3002  1                                   X  1960                          -LA                                             -20                                                                                       LANL     aa
 3003  1                                   X  1960                          -LA                                             -20                                                                                       LANL     aa
 3004  1                                   X  1960                          -LA                                             -20                                                                                       LANL     aa
 3005  1                                   X  1960                          -LA                                             -20                                                                                       LANL     aa
 3006  1                                   X  1960                          -LA                                             -20                                                                                       LANL     aa
 3007  1                                   X  1960                          -LA                                             -20                                                                                       LANL     aa
 3008  1                                   X  1960                          -LA                                             -20                                                                                       LANL     aa
 3009  1                                   X  1960  FEB  11                 -LA                                             -20                                                                                       LANL     aa
 3010  2                                   X  1960                          -LA                                             -20                                                                                       LANL     aa
 3011  2                                   X  1960  MAR  15                 -LA                                             -20                                                                                       LANL     aa
 3012                                      X  1960  APR   1                 -LA                                             -20                                                                                       LANL     aa
 3013                                      X  1960/1                        -LA                                                                                                                                       LANL     aa
 3014                                      X  1960/1                        -LA                                                                                                                                       LANL     aa
 3015                                      X  1960/1                        -LA                                                                                                                                       LANL     aa
 3016                                      X  1960/1                        -LA                                                                                                                                       LANL     aa
 3017                                      X  1960/1                        -LA                                                                                                                                       LANL     aa
 3018                                      X  1960/1                        -LA                                                                                                                                       LANL     aa
 3019                                      X  1960/1                        -LA                                                                                                                                       LANL     aa
 3020                                      X  1960/1                        -LA                                                                                                                                       LANL     aa
 3021                                      X  1960/1                        -LA                                                                                                                                       LANL     aa
 3022                                      X  1960/1                        -LA                                                                                                                                       LANL     aa
 3023                                      X  1960/1                        -LA                                                                                                                                       LANL     aa
 3024                                      X  1960/1                        -LA                                                                                                                                       LANL     aa
 3025                                      X  1960/1                        -LA                                                                                                                                       LANL     aa
 3026                                      X  1960/1                        -LA                                                                                                                                       LANL     aa
 3027                                      X  1960/1                        -LA                                                                                                                                       LANL     aa
 3028                                      X  1960/1                        -LA                                                                                                                                       LANL     aa
 3029                                      X  1960/1                        -LA                                                                                                                                       LANL     aa
 3030                                      X  1960/1                        -LA                                                                                                                                       LANL     aa
 3031                                      X  1960/1                        -LA                                                                                                                                       LANL     aa
 3032                                      X  1960/1                        -LA                                                                                                                                       LANL     aa
 3033                                      X  1960/1                        -LA                                                                                                                                       LANL     aa
 3034                                      X  1960/1                        -LA                                                                                                                                       LANL     aa
 3035                                      X  1961  JUN                     -LA                                                                                                                                       LANL     aa
 3036                                      X  1960/1                        NTS                                                                                                                                       LLNL     aa,ab
 3037                                      X  1960/1                        NTS                                                                                                                                       LLNL     aa,ab
 3038                                      X  1960/1                        NTS                                                                                                                                       LLNL     aa,ab
 3039                                      X  1960/1                        NTS                                                                                                                                       LLNL     aa,ab
 3040                                      X  1960/1                        NTS                                                                                                                                       LLNL     aa,ab
 3041                                      X  1960/1                        NTS                                                                                                                                       LLNL     aa,ab
 3042                                      X  1960/1                        NTS                                                                                                                                       LLNL     aa,ab
 3043                                      X  1960/1                        NTS                                                                                                                                       LLNL     aa,ab
 3044                                      X  1960/1                        NTS                                                                                                                                       LLNL     aa,ab
 3045                                      X  1960/1                        NTS                                                                                                                                       LLNL     aa,ab
 3046                                      X  1960/1                        NTS                                                                                                                                       LLNL     aa,ab
 3047                                      X  1960/1                        NTS                                                                                                                                       LLNL     aa,ab
 3048                                      X  1960/1                        NTS                                                                                                                                       LLNL     aa,ab
 3049                                      X  1960/1                        NTS                                                                                                                                       LLNL     aa,ab
 3050                                      X  1960/1                        NTS                                                                                                                                       LLNL     aa,ab
 3051                  Rebound             X  1997  JUL   2                 NTS-YF  37.01     -116.06            U1a       -293            UG-T            0                     0                                    LANL     ac,ad,ae,ag
 3052                  Holog               X  1997  SEP  18                 NTS-YF  37.01     -116.06            U1a       -290            UG-T            0                     0                                    LLNL     ac,ad,ae
 3053                  Stagecoach          X  1998  MAR  25                 NTS-YF  37.01     -116.06            U1a       -290            UG-T            0                     0                                    LANL     ac,ad,ae
 3054                  Bagpipe             X  1998  SEP  26                 NTS-YF  37.01     -116.06            U1a       -290            UG-T            0                     0                                    LLNL     ac,ad,ae
 3055                  Cimarron            X  1998  DEC  11                 NTS-YF  37.01     -116.06            U1a       -290            UG-T            0                     0                                    LANL     ac,ad,ae
 3056                  Clarinet            X  1999  FEB   9                 NTS-YF  37.01     -116.06            U1a       -290            UG-T            0                     0                                    LANL     ac,ad,ae
 3057                  Oboe                X  1999  SEP  30                 NTS-YF  37.01     -116.06            U1a       -290            UG-T            0                     0                                    LLNL     ac,ad,ae
