  ID#  SERIES          SHOT                     YEAR  MON DAY   TIME          SITE    LAT        LONG       NT   HOLE         HOB  GZALT NT  TYPE   PUR  YD-MN YD-MX YD-EST NT YIELD  MAG  CRAT VENT DEVIC WARHEAD          R N SOURCES
                                                      GMT GMT                         DEG         DEG                          M     M                     KT    KT    KT        KT         M                            
 2001  Pollen                              X    1964/6                        AL       4.74000    23.93000                                                                                                                      4
 2002  Pollen                              X    1964/6                        AL       4.74000    23.93000                                                                                                                      4
 2003  Pollen                              X    1964/6                        AL       4.74000    23.93000                                                                                                                      4
 2004  Pollen                              X    1964/6                        AL       4.74000    23.93000                                                                                                                      4
 2005  Pollen                              X    1964/6                        AL       4.74000    23.93000                                                                                                                      4
 2006                                      X    1971                          AL       4.74000    23.93000                                   AS     SE                                                                          2
 2007                                      X    1974  JUL  29                 PMU    -21.80000  -138.90000  *                                A      WR                                               TN                         2
 2008                                      X    1980                                                                                                                                                                            2
 2009                                      X    1981/6                                                                                                                                                                          2
 2010                                      X    1981/6                                                                                                                                                                          2
 2011                                      X    1981/6                                                                                                                                                                          2
 2012                                      X    1981/6                                                                                                                                                                          2
 2013                                      X    1981/6                                                                                                                                                                          2
 2014                                      X    1981/6                                                                                                                                                                          2
 2015                                      X    1981/6                                                                                                                                                                          2
 2016                                      X    1981/6                                                                                                                                                                          2
 2017                                      X    1981/6                                                                                                                                                                          2
 2018                                      X    1981/6                                                                                                                                                                          2
 2019                                      X    1986/91                                                                                                                                                                         2
